77fa15db 7c4e987c 004016ba 004015d4 00401590 78023672 7800f6a8 7800fc97 (processID=0x0000019c, threadID=0x00000210, isKernelMode=false)  1
77fa15db 7c4e987c 004017b7 004015d4 00401590 78023672 7800f6a8 7800fc97 (processID=0x0000019c, threadID=0x00000244, isKernelMode=false)  1
77fa15db 7c4e987c 004018b4 004015d4 00401590 78023672 7800f6a8 7800fc97 (processID=0x0000019c, threadID=0x00000350, isKernelMode=false)  1
77fa15db 7c4e987c 004016ba 004015d4 00401590 78023672 7800f6a8 7800fc9a (processID=0x0000019c, threadID=0x00000210, isKernelMode=false)  1
77fa15db 7c4e987c 004017b7 004015d4 00401590 78023672 7800f6a8 7800fc9a (processID=0x0000019c, threadID=0x00000244, isKernelMode=false)  1
77fa15db 7c4e987c 004018b4 004015d4 00401590 78023672 7800f6a8 7800fc9a (processID=0x0000019c, threadID=0x00000350, isKernelMode=false)  1
77fa15db 7c4e987c 004016ba 004015d4 00401590 7802367e 7800f47c 7800f086 78012e72 78012cfa (processID=0x0000019c, threadID=0x00000210, isKernelMode=false)  1
77fa15db 7c4e987c 004017b7 004015d4 00401590 7802367e 7800f47c 7800f086 78012e72 78012cfa (processID=0x0000019c, threadID=0x00000244, isKernelMode=false)  1
77fa15db 7c4e987c 004018b4 004015d4 00401590 7802367e 7800f47c 7800f086 78012e72 78012cfa (processID=0x0000019c, threadID=0x00000350, isKernelMode=false)  1
77fa15db 7c4e987c 004016ba 004015d4 00401590 7802367e 7800f47c 7800f086 78012e72 78012d0b (processID=0x0000019c, threadID=0x00000210, isKernelMode=false)  1
77fa15db 7c4e987c 004017b7 004015d4 00401590 7802367e 7800f47c 7800f086 78012e72 78012d0b (processID=0x0000019c, threadID=0x00000244, isKernelMode=false)  1
77fa15db 7c4e987c 004018b4 004015d4 00401590 7802367e 7800f47c 7800f086 78012e72 78012d0b (processID=0x0000019c, threadID=0x00000350, isKernelMode=false)  1
77fa15db 7c4e987c 004016ba 004015d4 00401590 7802367e 7800f47c 7800f086 78012e72 78012d3d 7c4fc311 7c4fc415 7c4fc394 (processID=0x0000019c, threadID=0x00000210, isKernelMode=false)  2
77fa15db 7c4e987c 004017b7 004015d4 00401590 7802367e 7800f47c 7800f086 78012e72 78012d3d 7c4fc311 7c4fc415 7c4fc394 (processID=0x0000019c, threadID=0x00000244, isKernelMode=false)  2
77fa15db 7c4e987c 004018b4 004015d4 00401590 7802367e 7800f47c 7800f086 78012e72 78012d3d 7c4fc311 7c4fc415 7c4fc394 (processID=0x0000019c, threadID=0x00000350, isKernelMode=false)  2
80404249 80465691 80465691 8049d72e 80402408 (processID=0x00000000, threadID=0x00000000, isKernelMode=true)  6
80404249 80465691 80465691 8049d947 80402408 (processID=0x00000000, threadID=0x00000000, isKernelMode=true)  6
80465691 8049efd9 80402408 (processID=0x00000000, threadID=0x00000000, isKernelMode=true)  6
80465691 8049f177 80402408 (processID=0x00000000, threadID=0x00000000, isKernelMode=true)  6
