7c90e43f 7c90d04c 7c80b713 004016ba 004015d4 00401590 77c418ab 77c4311b 77c3edb2 77c3035a 77c301c5 (processID=0x00000108, threadID=0x00000114, isKernelMode=false)  1
7c90e43f 7c90d04c 7c80b713 004017b7 004015d4 00401590 77c418ab 77c4311b 77c3edb2 77c3035a 77c301c5 (processID=0x00000108, threadID=0x00000144, isKernelMode=false)  1
7c90e43f 7c90d04c 7c80b713 004018b4 004015d4 00401590 77c418ab 77c4311b 77c3edb2 77c3035a 77c301c5 (processID=0x00000108, threadID=0x00000150, isKernelMode=false)  1
7c90e43f 7c90d04c 7c80b713 004016ba 004015d4 00401590 77c418ab 77c4311b 77c3edb2 77c3035a 77c301dd (processID=0x00000108, threadID=0x00000114, isKernelMode=false)  1
7c90e43f 7c90d04c 7c80b713 004017b7 004015d4 00401590 77c418ab 77c4311b 77c3edb2 77c3035a 77c301dd (processID=0x00000108, threadID=0x00000144, isKernelMode=false)  1
7c90e43f 7c90d04c 7c80b713 004018b4 004015d4 00401590 77c418ab 77c4311b 77c3edb2 77c3035a 77c301dd (processID=0x00000108, threadID=0x00000150, isKernelMode=false)  1
7c90e43f 7c90d04c 7c80b713 004016ba 004015d4 00401590 77c4189f 77c42696 77c42332 (processID=0x00000108, threadID=0x00000114, isKernelMode=false)  1
7c90e43f 7c90d04c 7c80b713 004017b7 004015d4 00401590 77c4189f 77c42696 77c42332 (processID=0x00000108, threadID=0x00000144, isKernelMode=false)  1
7c90e43f 7c90d04c 7c80b713 004018b4 004015d4 00401590 77c4189f 77c42696 77c42332 (processID=0x00000108, threadID=0x00000150, isKernelMode=false)  1
7c90e43f 7c90d04c 7c80b713 004016ba 004015d4 00401590 77c418ab 77c4311b 77c3edb2 77c3035a 77c30218 7c81cc71 7c81cc5d 7c81cbbe (processID=0x00000108, threadID=0x00000114, isKernelMode=false)  2
7c90e43f 7c90d04c 7c80b713 004017b7 004015d4 00401590 77c418ab 77c4311b 77c3edb2 77c3035a 77c30218 7c81cc71 7c81cc5d 7c81cbbe (processID=0x00000108, threadID=0x00000144, isKernelMode=false)  2
7c90e43f 7c90d04c 7c80b713 004018b4 004015d4 00401590 77c418ab 77c4311b 77c3edb2 77c3035a 77c30218 7c81cc71 7c81cc5d 7c81cbbe (processID=0x00000108, threadID=0x00000150, isKernelMode=false)  2
804de7ec 8056b846 8056b580 8056b789 (processID=0x00000000, threadID=0x00000000, isKernelMode=true)  6
804de7ec 8056b846 8056b6cd 8056b789 (processID=0x00000000, threadID=0x00000000, isKernelMode=true)  6
804db856 804de7ec 804de7ec 80576e82 8056b789 (processID=0x00000000, threadID=0x00000000, isKernelMode=true)  6
804db856 804de7ec 804de7ec 80577050 8056b789 (processID=0x00000000, threadID=0x00000000, isKernelMode=true)  6
